sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1S0	ImagePlane_S2S0	ImagePlane_S3S0
19495	2	1	-2.36436379501978	4.83448961108628	0	1.53175756657556e-06	1.96103039901141e-06	0.999999999996904	100	-0.305819120471597	1	1	0	0
19496	2	1	-2.29278719562769	4.8345456666713	0	1.49324765907918e-06	1.94429445010691e-06	0.999999999996995	100	0.0401107443876754	1	1	0	0
19497	2	1	-2.22107992572525	4.83432677320188	0	1.44013007085647e-06	1.95861732590896e-06	0.999999999997045	100	-0.251344436856016	1	1	0	0
19498	2	1	-2.14954757683397	4.83450015152595	0	1.40656838171143e-06	1.9294101004097e-06	0.999999999997149	100	0.350380937321461	1	1	0	0
19499	2	1	-2.07784506740698	4.83429421996697	0	1.35398418514354e-06	1.9429282322736e-06	0.999999999997196	100	0.0752747098158579	1	1	0	0
19500	2	1	-2.00618389577334	4.83418337774253	0	1.30602191548317e-06	1.94613841977831e-06	0.999999999997253	100	0.0116150805542929	1	1	0	0
19501	2	1	-1.93450185358557	4.83402067800591	0	1.25572697199321e-06	1.95546790870971e-06	0.9999999999973	100	-0.177713638072646	1	1	0	0
19502	2	1	-1.86282003941245	4.83385516214684	0	1.20545804923897e-06	1.96543434252683e-06	0.999999999997342	100	-0.380204812736793	1	1	0	0
19503	2	1	-1.79117320599733	4.83378096729806	0	1.15910030778731e-06	1.96551411074664e-06	0.999999999997397	100	-0.379868477816444	1	1	0	0
19504	2	1	-1.71963510909501	4.8340187626264	0	1.12489924877017e-06	1.93103856227506e-06	0.999999999997503	100	0.329637391938832	1	1	0	0
19505	2	1	-1.64788522322499	4.8336582576482	0	1.06702172356028e-06	1.9637692795782e-06	0.999999999997502	100	-0.340339737305385	1	1	0	0
19506	2	1	-1.5762629632614	4.83366984498914	0	1.02341257987064e-06	1.95522585336172e-06	0.999999999997565	100	-0.163233840647081	1	1	0	0
19507	2	1	-1.50468554480995	4.83383735026368	0	9.84816921876977e-07	1.92957447364694e-06	0.999999999997653	100	0.364972526106158	1	1	0	0
19508	2	1	-1.43301731905476	4.83372111292983	0	9.36069877710083e-07	1.93596486783298e-06	0.999999999997688	100	0.235401156311127	1	1	0	0
19509	2	1	-1.36138976944334	4.83374787730815	0	8.91870612987073e-07	1.9266912145155e-06	0.999999999997746	100	0.427291099404556	1	1	0	0
19510	2	1	-1.28967104546609	4.83344139584515	0	8.37478888015213e-07	1.95499328795035e-06	0.999999999997738	100	-0.152246234230006	1	1	0	0
19511	2	1	-1.21805520791037	4.8335209051615	0	7.94589696105687e-07	1.94046754950494e-06	0.999999999997801	100	0.147305121436602	1	1	0	0
19512	2	1	-1.14638110487174	4.83337129846559	0	7.451870522579e-07	1.9518768417659e-06	0.999999999997817	100	-0.0856276483796137	1	1	0	0
19513	2	1	-1.0747842495891	4.83356230209929	0	7.04420628960575e-07	1.92553142383534e-06	0.999999999997898	100	0.456430932556941	1	1	0	0
19514	2	1	-1.00309793167035	4.83335417489555	0	6.53653030576305e-07	1.94412699933144e-06	0.999999999997897	100	0.0758070915587723	1	1	0	0
19515	2	1	-0.931465915532296	4.83340832593649	0	6.08956370166619e-07	1.93372461559926e-06	0.999999999997945	100	0.290420541531603	1	1	0	0
19516	2	1	-0.859830498302029	4.8334616596884	0	5.63879739804958e-07	1.92373573346116e-06	0.99999999999799	100	0.496473149704343	1	1	0	0
19517	2	1	-0.788121165395265	4.83307600592656	0	5.10539947828263e-07	1.96314339548365e-06	0.999999999997943	100	-0.311687156330208	1	1	0	0
19518	2	1	-0.716486353109031	4.83313104649242	0	4.65531397229351e-07	1.95360798496691e-06	0.999999999997983	100	-0.115103246560011	1	1	0	0
19519	2	1	-0.644820161694134	4.83297028980827	0	4.1701501652888e-07	1.96851866887671e-06	0.999999999997975	100	-0.420497382408485	1	1	0	0
19520	2	1	-0.573207006531824	4.83323127950989	0	3.74427994062974e-07	1.93660449290811e-06	0.999999999998055	100	0.235399845531219	1	1	0	0
19521	2	1	-0.501541600651981	4.83306783601811	0	3.25999764895336e-07	1.95245981049474e-06	0.999999999998041	100	-0.0895471630049087	1	1	0	0
19522	2	1	-0.42990304537548	4.83316529254976	0	2.80573433410338e-07	1.93947126833627e-06	0.99999999999808	100	0.17763449882159	1	1	0	0
19523	2	1	-0.358249842398856	4.8331124743463	0	2.33509681335639e-07	1.94360406391425e-06	0.999999999998084	100	0.0932103580687453	1	1	0	0
19524	2	1	-0.286608601642028	4.83324812149339	0	1.87783342504242e-07	1.92699046694389e-06	0.999999999998125	100	0.434669884325331	1	1	0	0
19525	2	1	-0.214945946921952	4.83299914108498	0	1.39663110025599e-07	1.95369649089172e-06	0.999999999998082	100	-0.113383222135781	1	1	0	0
19526	2	1	-0.143302715451334	4.83317655017891	0	9.37143565960025e-08	1.93305860499149e-06	0.999999999998127	100	0.310549069376975	1	1	0	0
19527	2	1	-0.0716509348539923	4.83314333533455	0	4.680989359936e-08	1.93628848588201e-06	0.999999999998124	100	0.244350284835718	1	1	0	0
19528	2	1	0	4.83285768511077	0	0	1.96806022392804e-06	0.999999999998063	100	-0.407950908760313	1	1	0	0
19529	2	1	0.0716524534972486	4.83324689035161	0	-4.69796701943194e-08	1.92471207743905e-06	0.999999999998147	100	0.482037975585172	1	1	0	0
19530	2	1	0.143299245013993	4.83305822685819	0	-9.3326379389634e-08	1.9462859587871e-06	0.999999999998101	100	0.0389645015395672	1	1	0	0
19531	2	1	0.214946433438381	4.83301019951955	0	-1.39717500073667e-07	1.95246026968299e-06	0.999999999998084	100	-0.0880011507381369	1	1	0	0
19532	2	1	0.286588238462228	4.83290098134368	0	-1.85506842960254e-07	1.96579723216184e-06	0.99999999999805	100	-0.362106495500711	1	1	0	0
19533	2	1	0.358249039118401	4.83310151918515	0	-2.33419878678527e-07	1.94482874035784e-06	0.999999999998082	100	0.0680655654052771	1	1	0	0
19534	2	1	0.429900187722903	4.83313281504707	0	-2.80253962414924e-07	1.94310192602742e-06	0.999999999998073	100	0.103091121907937	1	1	0	0
19535	2	1	0.50152360967987	4.8328925753871	0	-3.23988466405614e-07	1.97205217752905e-06	0.999999999998003	100	-0.491807643570155	1	1	0	0
19536	2	1	0.573178697193271	4.83298997166532	0	-3.7126315455327e-07	1.96358027923504e-06	0.999999999998003	100	-0.318448149779442	1	1	0	0
19537	2	1	0.644856600373978	4.83324638334479	0	-4.21088674794587e-07	1.93765419145842e-06	0.999999999998034	100	0.213184033661491	1	1	0	0
19538	2	1	0.716472466337258	4.83303634815869	0	-4.63978927171691e-07	1.96419430492645e-06	0.999999999997963	100	-0.332449482120182	1	1	0	0
19539	2	1	0.788169694710254	4.83337686145807	0	-5.1596527799083e-07	1.9295107651085e-06	0.999999999998005	100	0.378810774117937	1	1	0	0
19540	2	1	0.859762836401921	4.83307714277562	0	-5.56315483849981e-07	1.96672087304783e-06	0.999999999997911	100	-0.386025130510006	1	1	0	0
19541	2	1	0.931473994408421	4.83345070649015	0	-6.09859547564425e-07	1.92898689221899e-06	0.999999999997953	100	0.387685993906871	1	1	0	0
19542	2	1	1.00307284954944	4.83323199430382	0	-6.50848977232159e-07	1.95778556777437e-06	0.999999999997872	100	-0.20459880562953	1	1	0	0
19543	2	1	1.07475264751545	4.83341862157727	0	-7.00887677250353e-07	1.94159347749467e-06	0.999999999997869	100	0.12668810706532	1	1	0	0
19544	2	1	1.14642144147724	4.83354323215164	0	-7.4969647999808e-07	1.93265636547202e-06	0.999999999997851	100	0.308948080718437	1	1	0	0
19545	2	1	1.218034438038	4.83343758020696	0	-7.92267729824057e-07	1.94978245193766e-06	0.999999999997785	100	-0.0439160223809267	1	1	0	0
19546	2	1	1.28968068652562	4.83347792600031	0	-8.38556709449069e-07	1.95090957919031e-06	0.999999999997745	100	-0.0684155055421343	1	1	0	0
19547	2	1	1.3613797139697	4.8337117814101	0	-8.90746461783173e-07	1.93072638030034e-06	0.999999999997739	100	0.344458733457031	1	1	0	0
19548	2	1	1.43303309746299	4.83377492159668	0	-9.3783382408406e-07	1.92994958828074e-06	0.999999999997698	100	0.35887766084079	1	1	0	0
19549	2	1	1.50468593824665	4.83383862812935	0	-9.84860906117488e-07	1.92943162075077e-06	0.999999999997654	100	0.367904814991334	1	1	0	0
19550	2	1	1.57631789605815	4.83384015880008	0	-1.02955378864601e-06	1.93618644153681e-06	0.999999999997596	100	0.227571185442002	1	1	0	0
19551	2	1	1.64794147439774	4.83382508077244	0	-1.07331031965448e-06	1.94512009119019e-06	0.999999999997532	100	0.0424451941248662	1	1	0	0
19552	2	1	1.71959139771031	4.83389452644975	0	-1.12001253622921e-06	1.9449269556826e-06	0.999999999997482	100	0.044578543058833	1	1	0	0
19553	2	1	1.791211935576	4.83388664422945	0	-1.16343007852145e-06	1.95370046193744e-06	0.999999999997415	100	-0.137400786758008	1	1	0	0
19554	2	1	1.86292034398071	4.83411833316655	0	-1.21667159368996e-06	1.93601438025492e-06	0.999999999997386	100	0.223602759560663	1	1	0	0
19555	2	1	1.93450935083234	4.83403962073307	0	-1.25656512633973e-06	1.95335029565258e-06	0.999999999997303	100	-0.134253686197553	1	1	0	0
19556	2	1	2.0061394969155	4.83407520134523	0	-1.3010583469048e-06	1.9582314959854e-06	0.999999999997236	100	-0.23656390726569	1	1	0	0
19557	2	1	2.07781260796864	4.83421785809477	0	-1.35035538309449e-06	1.95146475553964e-06	0.999999999997184	100	-0.0999092360809755	1	1	0	0
19558	2	1	2.1494798881257	4.83434621421971	0	-1.39900112310101e-06	1.94661881972036e-06	0.999999999997127	100	-0.00275861027398605	1	1	0	0
19559	2	1	2.22116656390977	4.83451745637783	0	-1.44981578531226e-06	1.93730076725185e-06	0.999999999997072	100	0.186075943042169	1	1	0	0
19560	2	1	2.29276787510459	4.8345044711504	0	-1.49108772135232e-06	1.94889971777412e-06	0.999999999996989	100	-0.0543867534361198	1	1	0	0
19561	2	1	2.36451069503626	4.83479335380994	0	-1.54818025420073e-06	1.92707483728793e-06	0.999999999996945	100	0.390902618284599	1	1	0	0
19562	2	1	2.43617951752608	4.83492525030804	0	-1.59700088993184e-06	1.9231216529525e-06	0.999999999996875	100	0.469390325785753	1	1	0	0
19563	2	1	2.50775096170602	4.83486826422063	0	-1.6349357806964e-06	1.94060590899547e-06	0.99999999999678	100	0.107962319936405	1	1	0	0
19564	2	1	2.57942101918357	4.83500987957001	0	-1.68389583349554e-06	1.93621052543835e-06	0.999999999996708	100	0.195371139398048	1	1	0	0
19565	2	1	2.65105596274159	4.83508759919935	0	-1.72893103004922e-06	1.93928022382273e-06	0.999999999996625	100	0.129546871289676	1	1	0	0
19566	2	1	2.72262832478336	4.83505735782795	0	-1.7669706489726e-06	1.9547411007903e-06	0.999999999996528	100	-0.190545270939992	1	1	0	0
19567	2	1	2.79440603815971	4.83539656009027	0	-1.82796827284215e-06	1.92922373293269e-06	0.999999999996468	100	0.329913321985487	1	1	0	0
19568	2	1	2.86588126961798	4.83521121949644	0	-1.85515068138229e-06	1.96266756405383e-06	0.999999999996353	100	-0.359186433107652	1	1	0	0
19569	2	1	2.9375453337377	4.83535780983428	0	-1.90344442867207e-06	1.95932671276378e-06	0.999999999996269	100	-0.293794582634291	1	1	0	0
19570	2	1	3.0091495206444	4.83540865574445	0	-1.94504500406064e-06	1.96701135046773e-06	0.999999999996174	100	-0.454622796420381	1	1	0	0
19571	2	1	3.08084399427825	4.8356090187757	0	-1.99674001073627e-06	1.95830347424208e-06	0.999999999996089	100	-0.279313698236137	1	1	0	0
19572	2	1	3.15250816514103	4.83576182487896	0	-2.04504816082082e-06	1.95523416363086e-06	0.999999999995997	100	-0.219736943758107	1	1	0	0
19573	2	1	3.22429815359828	4.83610729004058	0	-2.1074229634183e-06	1.93094942288474e-06	0.999999999995915	100	0.274822513512163	1	1	0	0
19574	2	1	3.29584243543778	4.83608163604618	0	-2.1423298531847e-06	1.94847463025338e-06	0.999999999995807	100	-0.0881027270604591	1	1	0	0
19575	2	1	3.36751406591341	4.83625063494371	0	-2.19147459779327e-06	1.9445615133673e-06	0.999999999995708	100	-0.0114766919473368	1	1	0	0
19576	2	1	3.43902092187187	4.83618676953397	0	-2.22219927933302e-06	1.96700271459793e-06	0.999999999995596	100	-0.475296638399413	1	1	0	0
19577	2	1	3.51074466321232	4.83643632224518	0	-2.27717162381224e-06	1.9547286691235e-06	0.999999999995497	100	-0.227392644687825	1	1	0	0
19578	2	1	3.58259403107493	4.83685607168719	0	-2.34618936746075e-06	1.92375021876301e-06	0.999999999995397	100	0.40386770600162	1	1	0	0
19579	2	1	3.65406896909809	4.83676657212752	0	-2.37334865222142e-06	1.95002354733131e-06	0.999999999995282	100	-0.138686237893126	1	1	0	0
19580	2	1	3.72579727287628	4.83702186060173	0	-2.42883399924923e-06	1.93807467646634e-06	0.999999999995172	100	0.10225446822119	1	1	0	0
19581	2	1	3.7972559433688	4.83692863190918	0	-2.45417667028754e-06	1.96540919483734e-06	0.999999999995057	100	-0.462120848238783	1	1	0	0
19582	2	1	3.86907516645163	4.83730350811077	0	-2.51982841291946e-06	1.94073569942388e-06	0.999999999994942	100	0.0394600160805112	1	1	0	0
19583	2	1	3.94064214066268	4.83736007440339	0	-2.5572810092979e-06	1.95196870239611e-06	0.999999999994825	100	-0.194996962811047	1	1	0	0
19584	2	1	4.01236930109564	4.83761862825996	0	-2.61264273178889e-06	1.94094332045536e-06	0.999999999994703	100	0.026649254950371	1	1	0	0
19585	2	1	4.08385799891598	4.83759090011409	0	-2.64134657715614e-06	1.9622440376732e-06	0.999999999994586	100	-0.414238437016138	1	1	0	0
19586	2	1	4.15565599809474	4.8379370794379	0	-2.70462994646757e-06	1.94206711762179e-06	0.999999999994457	100	-0.0052420508961859	1	1	0	0
19587	2	1	4.22713576482869	4.83791159549333	0	-2.73233758898799e-06	1.96376125555231e-06	0.999999999994339	100	-0.454282394475285	1	1	0	0
19588	2	1	4.29908003194019	4.83842458123369	0	-2.81197531480751e-06	1.92558096681616e-06	0.999999999994193	100	0.323351478564973	1	1	0	0
19589	2	1	4.37063567284982	4.83849401564878	0	-2.84816765582684e-06	1.93730828962346e-06	0.999999999994067	100	0.0783787313330322	1	1	0	0
19590	2	1	4.44208498512479	4.83845260088475	0	-2.87247415481801e-06	1.96174982633468e-06	0.99999999999395	100	-0.427082466373122	1	1	0	0
19591	2	1	4.51385550326656	4.83876957643396	0	-2.93269116054625e-06	1.94644829884516e-06	0.999999999993805	100	-0.118483056734703	1	1	0	0
19592	2	1	4.58574979344637	4.83921748452376	0	-3.00674654100621e-06	1.91683163150436e-06	0.999999999993642	100	0.483188354294953	1	1	0	0
19593	2	1	4.657261903579	4.83925832969951	0	-3.03807723858697e-06	1.9330436017706e-06	0.999999999993517	100	0.146119685498434	1	1	0	0
19594	2	1	4.72902619180488	4.83956776272685	0	-3.0976015430681e-06	1.91955163281188e-06	0.99999999999336	100	0.417313782935707	1	1	0	0
19595	2	1	4.80040294654573	4.83948113476552	0	-3.11380270328173e-06	1.95065844801889e-06	0.99999999999325	100	-0.224850448871621	1	1	0	0
19596	2	1	4.87214451432509	4.83977248044616	0	-3.17078957157694e-06	1.93983279123122e-06	0.999999999993091	100	-0.00841842304703277	1	1	0	0
19597	2	1	4.94375170215323	4.83993084888597	0	-3.21275472013269e-06	1.94419513918631e-06	0.999999999992949	100	-0.103049318649482	1	1	0	0
19598	2	1	5.01523844847442	4.8399756495809	0	-3.24125641876553e-06	1.96157567955435e-06	0.999999999992823	100	-0.464246396981935	1	1	0	0
19599	2	1	-5.01536228878491	4.9112710742206	0	3.27794682902294e-06	1.95447737572074e-06	0.999999999992717	100	0.265303379394027	1	1	0	0
19600	2	1	-4.94373162325769	4.91108562857099	0	3.23302943811953e-06	1.95282112314121e-06	0.999999999992867	100	0.304062041664793	1	1	0	0
19601	2	1	-4.87213190229821	4.91093518745644	0	3.19157317096966e-06	1.94757342314444e-06	0.99999999999301	100	0.415219529068281	1	1	0	0
19602	2	1	-4.80019548529874	4.9104404914469	0	3.11247378526882e-06	1.98113644631071e-06	0.999999999993194	100	-0.256880359552724	1	1	0	0
19603	2	1	-4.72864680670691	4.91034729462973	0	3.07672697668921e-06	1.97013298594562e-06	0.999999999993326	100	-0.0297430619079933	1	1	0	0
19604	2	1	-4.65692823505658	4.91007879956016	0	3.0219864976471e-06	1.97905044421742e-06	0.999999999993475	100	-0.20471276264243	1	1	0	0
19605	2	1	-4.58520239836828	4.90980294738507	0	2.96643502478976e-06	1.9891125789262e-06	0.999999999993622	100	-0.402890643019873	1	1	0	0
19606	2	1	-4.513686875321	4.9097587824771	0	2.9343990011539e-06	1.97359370981975e-06	0.999999999993747	100	-0.0847922658367679	1	1	0	0
19607	2	1	-4.44206019690323	4.90959773530093	0	2.8899364435006e-06	1.97146469296805e-06	0.999999999993881	100	-0.0370326866550386	1	1	0	0
19608	2	1	-4.37040497465017	4.90940785707394	0	2.84228374663055e-06	1.97288119874184e-06	0.999999999994015	100	-0.0609236337024868	1	1	0	0
19609	2	1	-4.29877440691369	4.90924904838585	0	2.79738875192862e-06	1.97114621514061e-06	0.999999999994144	100	-0.021264175520173	1	1	0	0
19610	2	1	-4.22707399673337	4.90901168171632	0	2.7446861751737e-06	1.97851631539292e-06	0.999999999994276	100	-0.165525468214128	1	1	0	0
19611	2	1	-4.15542385591859	4.90883513916021	0	2.69760513808609e-06	1.97940830715115e-06	0.999999999994402	100	-0.179068318112968	1	1	0	0
19612	2	1	-4.08376798534247	4.90865434572379	0	2.6498846199067e-06	1.98109770208066e-06	0.999999999994527	100	-0.208792800476203	1	1	0	0
19613	2	1	-4.01230110092676	4.90870995849792	0	2.62329487348196e-06	1.95667862035176e-06	0.999999999994645	100	0.288692322426868	1	1	0	0
19614	2	1	-3.9404625856353	4.90830810390062	0	2.55515592230665e-06	1.98372732965191e-06	0.999999999994768	100	-0.253351624979359	1	1	0	0
19615	2	1	-3.86873604231257	4.9080440439235	0	2.49953711246826e-06	1.99569249204057e-06	0.999999999994885	100	-0.49087376822331	1	1	0	0
19616	2	1	-3.79721968284074	4.90805381836904	0	2.46741901919432e-06	1.97736469081944e-06	0.999999999995001	100	-0.116583227947103	1	1	0	0
19617	2	1	-3.72567051231725	4.90802914362284	0	2.43163351656522e-06	1.96321052151061e-06	0.999999999995116	100	0.173364976817084	1	1	0	0
19618	2	1	-3.65381767743168	4.90759978388378	0	2.36189776384719e-06	1.99462286756824e-06	0.999999999995221	100	-0.457286673304907	1	1	0	0
19619	2	1	-3.58240740658258	4.90777558216537	0	2.34164398779343e-06	1.95869984670471e-06	0.99999999999534	100	0.272335362092235	1	1	0	0
19620	2	1	-3.51059495061604	4.90739870911626	0	2.27642479001957e-06	1.98488838248911e-06	0.999999999995439	100	-0.252992180800447	1	1	0	0
19621	2	1	-3.4390265973865	4.90736746737724	0	2.23849851451596e-06	1.97275702912281e-06	0.999999999995549	100	-0.00416225816911719	1	1	0	0
19622	2	1	-3.36733204911188	4.90715779797108	0	2.18646391584985e-06	1.980896259135e-06	0.999999999995648	100	-0.164992832436155	1	1	0	0
19623	2	1	-3.29582599298823	4.90723185909891	0	2.15550464174863e-06	1.9576362305096e-06	0.999999999995761	100	0.308608891705944	1	1	0	0
19624	2	1	-3.22412936277171	4.90702475335064	0	2.1032390924701e-06	1.96613313757643e-06	0.999999999995855	100	0.140395936836512	1	1	0	0
19625	2	1	-3.15256284543441	4.90702204963129	0	2.06552172216703e-06	1.95209981920796e-06	0.999999999995962	100	0.427435007879922	1	1	0	0
19626	2	1	-3.08071308411433	4.90657188162796	0	1.99613706801486e-06	1.98841561499519e-06	0.999999999996031	100	-0.303205811624593	1	1	0	0
19627	2	1	-3.00904822983847	4.90641422776026	0	1.94742682354989e-06	1.99235016798416e-06	0.999999999996119	100	-0.379489973658337	1	1	0	0
19628	2	1	-2.93760301890277	4.90662891256633	0	1.92327465955034e-06	1.95497907168329e-06	0.99999999999624	100	0.379075702389855	1	1	0	0
19629	2	1	-2.8657682113872	4.90618868887315	0	1.8555643926048e-06	1.99114947563306e-06	0.999999999996296	100	-0.348967872180992	1	1	0	0
19630	2	1	-2.79412410418586	4.90607355233699	0	1.80917618779295e-06	1.99129699313128e-06	0.999999999996381	100	-0.348937442155375	1	1	0	0
19631	2	1	-2.72247365003152	4.90594977712383	0	1.76207912536911e-06	1.99273246803688e-06	0.999999999996462	100	-0.375021124431441	1	1	0	0
19632	2	1	-2.65083189658527	4.90584459144001	0	1.71595559111482e-06	1.99241176643272e-06	0.999999999996543	100	-0.365678278275482	1	1	0	0
19633	2	1	-2.57936002367655	4.90606933553099	0	1.68882629527652e-06	1.95552684315037e-06	0.999999999996662	100	0.382850465451611	1	1	0	0
19634	2	1	-2.50752226442967	4.90559202467459	0	1.62078974060774e-06	1.99745427420517e-06	0.999999999996691	100	-0.462142037047215	1	1	0	0
19635	2	1	-2.43597552953576	4.90568836324785	0	1.58529187995848e-06	1.97556948711153e-06	0.999999999996792	100	-0.0170078893643222	1	1	0	0
19636	2	1	-2.36439127759864	4.90572083087608	0	1.54560008978332e-06	1.9611476609338e-06	0.999999999996882	100	0.277179504297919	1	1	0	0
19637	2	1	-2.29270353876992	4.90554044096092	0	1.49433858315223e-06	1.97084557621019e-06	0.999999999996941	100	0.0835774411405055	1	1	0	0
19638	2	1	-2.22111544722378	4.90558000839102	0	1.45421877829308e-06	1.95627429125378e-06	0.999999999997029	100	0.380659923226403	1	1	0	0
19639	2	1	-2.1493543820751	4.90523208050241	0	1.39476025147716e-06	1.98534731374322e-06	0.999999999997056	100	-0.204927767928893	1	1	0	0
19640	2	1	-2.0776836883865	4.90508497267474	0	1.34540630262179e-06	1.99229069619555e-06	0.99999999999711	100	-0.34309227378094	1	1	0	0
19641	2	1	-2.00613116933006	4.90522860508187	0	1.30926544375146e-06	1.9670513592418e-06	0.999999999997208	100	0.169530520833632	1	1	0	0
19642	2	1	-1.93452590033726	4.90525669990061	0	1.26722742410811e-06	1.95505131878049e-06	0.999999999997286	100	0.414346106267885	1	1	0	0
19643	2	1	-1.86275306273211	4.9048499101901	0	1.20645491390216e-06	1.99199366002212e-06	0.999999999997288	100	-0.330788732999963	1	1	0	0
19644	2	1	-1.79119005571422	4.90500068806964	0	1.16914303370896e-06	1.96692191609116e-06	0.999999999997382	100	0.178264065448957	1	1	0	0
19645	2	1	-1.71949068166408	4.90477984476049	0	1.1165851207744e-06	1.98371967147226e-06	0.999999999997409	100	-0.159615814862718	1	1	0	0
19646	2	1	-1.6478612959317	4.90475956890771	0	1.07185272523434e-06	1.97841607835203e-06	0.999999999997468	100	-0.0505394853787493	1	1	0	0
19647	2	1	-1.57619606748972	4.90463383809296	0	1.02311338505718e-06	1.9852245180807e-06	0.999999999997506	100	-0.186534909252032	1	1	0	0
19648	2	1	-1.50462169189963	4.90480474821837	0	9.84532282332864e-07	1.95919059153837e-06	0.999999999997596	100	0.34173518850298	1	1	0	0
19649	2	1	-1.43292523534186	4.90457946583691	0	9.32302323618407e-07	1.97777320731785e-06	0.999999999997609	100	-0.0325895311220847	1	1	0	0
19650	2	1	-1.36123752304385	4.90437154926036	0	8.81050410494972e-07	1.99473645626225e-06	0.999999999997622	100	-0.374250002657845	1	1	0	0
19651	2	1	-1.28968068033083	4.90465296125069	0	8.4443074596809e-07	1.95731486246631e-06	0.999999999997728	100	0.384193617548135	1	1	0	0
19652	2	1	-1.21797748558039	4.904380943773	0	7.91448540993654e-07	1.98208889307105e-06	0.999999999997722	100	-0.115640123746516	1	1	0	0
19653	2	1	-1.146298382738	4.90418844490981	0	7.41160266801741e-07	1.9982948668007e-06	0.999999999997728	100	-0.442233464066248	1	1	0	0
19654	2	1	-1.0747210291797	4.90444905702136	0	7.02248384941149e-07	1.96416516012876e-06	0.999999999997824	100	0.249426415133485	1	1	0	0
19655	2	1	-1.00300726656512	4.90408199440795	0	6.48085582063285e-07	2.00053165555492e-06	0.999999999997789	100	-0.485200251774586	1	1	0	0
19656	2	1	-0.931428687361098	4.90438751275628	0	6.0903723472368e-07	1.96202573254922e-06	0.99999999999789	100	0.294867719517242	1	1	0	0
19657	2	1	-0.859792652922514	4.90442209912245	0	5.63565359926871e-07	1.95413215478557e-06	0.999999999997932	100	0.455534103471336	1	1	0	0
19658	2	1	-0.788085775815969	4.90402686422333	0	5.10173155201596e-07	1.99461474054141e-06	0.99999999999788	100	-0.362631314063492	1	1	0	0
19659	2	1	-0.716495769724514	4.90437096062302	0	4.69847930302834e-07	1.9527622384663e-06	0.999999999997983	100	0.484951253336931	1	1	0	0
19660	2	1	-0.644811280109995	4.90407479173472	0	4.18959170522869e-07	1.98281353380736e-06	0.999999999997946	100	-0.122334189164121	1	1	0	0
19661	2	1	-0.573182046404658	4.90419238588709	0	3.74248474374851e-07	1.96692827436618e-06	0.999999999997995	100	0.199722503372413	1	1	0	0
19662	2	1	-0.501537259029318	4.90419983291883	0	3.27798956967688e-07	1.96367960528243e-06	0.999999999998018	100	0.266030620052788	1	1	0	0
19663	2	1	-0.429869458039561	4.90395457108062	0	2.78776539688441e-07	1.9890059184402e-06	0.999999999997983	100	-0.245902877272101	1	1	0	0
19664	2	1	-0.35822390155104	4.90392956349026	0	2.32241286301364e-07	1.99002996398301e-06	0.999999999997993	100	-0.266202300915666	1	1	0	0
19665	2	1	-0.286596027096885	4.90420887841785	0	1.87683070613317e-07	1.95735291844135e-06	0.999999999998067	100	0.395313330511044	1	1	0	0
19666	2	1	-0.214944111922813	4.90413157731607	0	1.404370606956e-07	1.96486766931847e-06	0.99999999999806	100	0.2435331211625	1	1	0	0
19667	2	1	-0.143288105288163	4.903848560049	0	9.27336639917483e-08	1.99570361147927e-06	0.999999999998004	100	-0.380198444835287	1	1	0	0
19668	2	1	-0.0716467802925131	4.90403292017623	0	4.66717868677207e-08	1.97460894935109e-06	0.999999999998049	100	0.0467391441454765	1	1	0	0
19669	2	1	0	4.90396521344817	0	0	1.98201748285998e-06	0.999999999998036	100	-0.103124603505194	1	1	0	0
19670	2	1	0.0716452730567099	4.90392862734717	0	-4.65032703942986e-08	1.98626887806808e-06	0.999999999998026	100	-0.189184386422312	1	1	0	0
19671	2	1	0.143291815363871	4.90397691918078	0	-9.31484689020749e-08	1.98135307405423e-06	0.999999999998033	100	-0.0898344315583017	1	1	0	0
19672	2	1	0.214945722373461	4.90416872241279	0	-1.40617117144287e-07	1.96071484942495e-06	0.999999999998068	100	0.3275596307858	1	1	0	0
19673	2	1	0.286597490156958	4.90423418766991	0	-1.87846648072668e-07	1.9545233448659e-06	0.999999999998072	100	0.45256555517949	1	1	0	0
19674	2	1	0.358221941503338	4.90390243809951	0	-2.32022143227526e-07	1.99306258000242e-06	0.999999999997987	100	-0.327562483858856	1	1	0	0
19675	2	1	0.429865234433774	4.90390586150914	0	-2.78304319567978e-07	1.9944516438386e-06	0.999999999997972	100	-0.356087792099515	1	1	0	0
19676	2	1	0.501521334317149	4.90404241321023	0	-3.26018494540863e-07	1.98127912148793e-06	0.999999999997984	100	-0.0900625785261582	1	1	0	0
19677	2	1	0.573177906149926	4.90415657406012	0	-3.73785573172286e-07	1.9709320356609e-06	0.999999999997988	100	0.118714630164277	1	1	0	0
19678	2	1	0.64483833580905	4.90428281408667	0	-4.21984133059592e-07	1.95955664000769e-06	0.999999999997991	100	0.348216487517675	1	1	0	0
19679	2	1	0.716454140528053	4.90408289153995	0	-4.65193577620042e-07	1.98496835962514e-06	0.999999999997922	100	-0.166659441254296	1	1	0	0
